num_announcements,num_withdrawals,avg_as_path_length,max_as_path_length,std_as_path_length,duplicate_withdrawals,unique_withdrawn_prefixes,total_records,label
1517.0,293.0,4.739617666446935,13.0,1.6452221987382696,39.0,57.0,1810.0,0
1634.0,177.0,5.511015911872705,18.0,2.3343926519766085,39.0,53.0,1811.0,0
196.0,69.0,5.23469387755102,14.0,1.856049240683034,14.0,51.0,265.0,0
2369.0,365.0,5.226677923174335,16.0,1.9211200866137856,84.0,129.0,2734.0,0
1370.0,165.0,4.709489051094891,15.0,1.6993722847830846,33.0,40.0,1535.0,0
458.0,57.0,5.620087336244541,13.0,1.563709058160518,6.0,50.0,515.0,0
309.0,63.0,5.4789644012944985,11.0,1.4516069308117223,10.0,48.0,372.0,0
18844.0,547.0,4.794045850137975,25.0,2.120640945256916,117.0,146.0,19391.0,0
1836.0,173.0,6.144880174291939,22.0,2.759955427480063,27.0,137.0,2009.0,0
1332.0,375.0,4.82057057057057,14.0,1.9517675761847824,67.0,84.0,1707.0,0
2494.0,272.0,5.563753007217321,15.0,1.5015847378289018,83.0,138.0,2766.0,0
1866.0,255.0,5.822079314040729,20.0,2.366582542954299,55.0,74.0,2121.0,0
4924.0,734.0,4.560113728675873,18.0,1.7978237553054317,135.0,199.0,5658.0,1
1180.0,146.0,5.538983050847458,15.0,1.4067653664783248,52.0,81.0,1326.0,0
2302.0,274.0,5.715464813205908,15.0,2.5155147993513784,38.0,109.0,2576.0,0
209.0,47.0,5.45933014354067,11.0,2.0796396290461057,12.0,30.0,256.0,0
7059.0,76.0,4.620342824762714,18.0,0.9493862714639738,5.0,69.0,7135.0,0
4022.0,499.0,5.500248632521134,17.0,1.7460262300617138,128.0,153.0,4521.0,0
2337.0,362.0,5.919554985023535,18.0,2.4436198253292507,67.0,113.0,2699.0,0
365.0,112.0,5.221917808219178,15.0,1.677428444084973,27.0,79.0,477.0,0
3380.0,991.0,5.54792899408284,19.0,2.170896489684079,296.0,665.0,4371.0,1
4292.0,177.0,4.99044734389562,23.0,2.3248830423387874,34.0,66.0,4469.0,0
338.0,83.0,5.180473372781065,16.0,1.9746852975699496,11.0,72.0,421.0,0
10823.0,558.0,4.940312297884136,19.0,2.22048624312599,84.0,237.0,11381.0,0
23418.0,4448.0,4.696771714066103,19.0,1.9178599248906456,636.0,1145.0,27866.0,1
3985.0,469.0,5.365119196988708,15.0,2.1388297301092845,77.0,138.0,4454.0,0
53717.0,998.0,4.634696650967105,24.0,1.5094853236414063,110.0,746.0,54715.0,1
2932.0,303.0,4.975443383356071,16.0,2.2334911955808683,56.0,89.0,3235.0,0
2942.0,334.0,4.853161114887832,20.0,1.6142808466348777,79.0,104.0,3276.0,0
5252.0,321.0,4.736671744097487,13.0,1.4225911630912036,56.0,89.0,5573.0,0
1689.0,99.0,4.614564831261101,15.0,2.0669781997214502,26.0,71.0,1788.0,0
1211.0,378.0,4.686209744013213,14.0,1.8941344776073736,59.0,74.0,1589.0,0
451.0,55.0,5.06430155210643,14.0,1.3143715713107442,17.0,35.0,506.0,0
2955.0,316.0,4.313705583756345,15.0,1.5961242105122562,50.0,67.0,3271.0,0
764.0,83.0,5.302356020942408,16.0,1.6686027948141684,12.0,65.0,847.0,0
241.0,67.0,5.634854771784233,18.0,2.229440154421123,7.0,52.0,308.0,0
2346.0,380.0,4.973145780051151,19.0,1.9013734193620264,64.0,89.0,2726.0,0
1053.0,262.0,4.586894586894587,16.0,1.6871389790876812,34.0,53.0,1315.0,0
422.0,55.0,5.151658767772512,16.0,1.620582832712907,6.0,49.0,477.0,0
883.0,102.0,5.489241223103058,18.0,2.1189560752753187,9.0,88.0,985.0,0
484.0,109.0,5.336776859504132,14.0,1.9306709812424343,32.0,66.0,593.0,0
1446.0,173.0,4.630705394190872,16.0,1.663370879752475,29.0,70.0,1619.0,0
3224.0,477.0,5.33498759305211,17.0,1.810691075546005,86.0,121.0,3701.0,0
1131.0,212.0,5.099027409372237,17.0,1.6552862377451616,23.0,184.0,1343.0,0
2872.0,283.0,5.068941504178273,12.0,1.7077928039437906,65.0,96.0,3155.0,0
2222.0,279.0,5.282628262826282,22.0,3.207952360737324,39.0,108.0,2501.0,0
4761.0,418.0,4.821466078554925,15.0,1.639683665193142,74.0,157.0,5179.0,0
3005.0,294.0,4.6352745424292845,13.0,1.392905831374004,50.0,75.0,3299.0,0
768.0,88.0,5.677083333333333,15.0,1.7728848410774525,17.0,69.0,856.0,0
1358.0,148.0,5.074374079528718,16.0,1.8705311434040537,7.0,138.0,1506.0,0
111.0,40.0,5.603603603603603,21.0,4.038729796036424,6.0,32.0,151.0,0
1085.0,174.0,4.338248847926267,9.0,1.249834154089689,40.0,45.0,1259.0,0
10694.0,1340.0,4.641855245932298,18.0,1.7331924336212392,277.0,442.0,12034.0,1
2917.0,303.0,4.792252314021255,13.0,1.699795799538639,39.0,78.0,3220.0,0
571.0,125.0,5.964973730297723,28.0,2.995998345314007,28.0,83.0,696.0,0
2428.0,364.0,4.915980230642504,15.0,1.6068300430003726,62.0,286.0,2792.0,0
6096.0,427.0,5.056758530183728,13.0,1.9681003249831777,58.0,101.0,6523.0,0
1722.0,266.0,4.728803716608595,13.0,1.6800308566341466,55.0,77.0,1988.0,0
628.0,193.0,6.382165605095541,19.0,2.9825074558443787,63.0,120.0,821.0,0
3400.0,802.0,5.531176470588235,17.0,1.5496389801686494,138.0,149.0,4202.0,0
582.0,105.0,4.427835051546392,15.0,1.619505817546489,17.0,37.0,687.0,0
515.0,71.0,6.912621359223301,16.0,2.6325328204612983,10.0,58.0,586.0,0
6129.0,1360.0,5.848914994289443,18.0,3.397236101860641,287.0,355.0,7489.0,1
1387.0,143.0,4.19971160778659,17.0,1.621253906176797,21.0,46.0,1530.0,0
4664.0,1282.0,5.362993138936536,14.0,1.6192223198346472,214.0,231.0,5946.0,0
1673.0,309.0,5.473998804542737,13.0,1.1391838995360273,64.0,215.0,1982.0,0
2655.0,365.0,4.648964218455744,14.0,1.788310510708962,44.0,67.0,3020.0,0
361.0,92.0,5.747922437673131,17.0,2.687851473804053,9.0,82.0,453.0,0
3758.0,565.0,5.14821713677488,14.0,1.8497617940523048,79.0,127.0,4323.0,0
488.0,103.0,6.145491803278689,14.0,2.5666006102539143,13.0,81.0,591.0,0
652.0,135.0,5.403374233128834,15.0,1.837289521640488,13.0,119.0,787.0,0
5501.0,658.0,5.873113979276496,23.0,3.242079088282151,94.0,184.0,6159.0,0
376.0,112.0,6.1861702127659575,14.0,2.835455648918717,18.0,93.0,488.0,0
201.0,56.0,6.378109452736318,18.0,3.185214350037026,11.0,38.0,257.0,0
5451.0,1151.0,4.821867547239039,15.0,1.7564010557298428,185.0,236.0,6602.0,1
457.0,111.0,4.774617067833698,18.0,1.8521886976020776,14.0,87.0,568.0,0
1172.0,173.0,6.406996587030717,22.0,3.5373268753674068,33.0,44.0,1345.0,0
401.0,47.0,5.219451371571072,18.0,1.8407199876873408,4.0,42.0,448.0,0
2155.0,365.0,5.177726218097448,23.0,2.852029916445655,67.0,84.0,2520.0,0
505.0,93.0,6.128712871287129,16.0,2.764210328346828,13.0,73.0,598.0,0
111255.0,6807.0,4.361916318367713,21.0,1.4003294470419412,465.0,5089.0,118062.0,1
1865.0,488.0,4.795710455764075,22.0,2.457266477920126,59.0,132.0,2353.0,0
9451.0,1434.0,5.174478891122632,19.0,1.6973182526321673,313.0,361.0,10885.0,1
303.0,59.0,4.996699669966997,9.0,1.3262974837540906,15.0,25.0,362.0,1
7258.0,1421.0,4.752411132543401,21.0,1.7626479837845292,275.0,333.0,8679.0,0
11313.0,474.0,4.575709360912225,15.0,1.2722484772174345,218.0,244.0,11787.0,0
700.0,136.0,5.481428571428571,15.0,1.9525655545712053,36.0,98.0,836.0,0
2080.0,386.0,5.2697115384615385,15.0,2.42717901970848,76.0,145.0,2466.0,0
3791.0,467.0,5.482722236876813,17.0,1.7995440603797588,40.0,268.0,4258.0,0
1024.0,240.0,5.720703125,22.0,2.483956547650388,64.0,155.0,1264.0,0
24806.0,363.0,5.276908812384101,16.0,1.4022032824454802,58.0,88.0,25169.0,0
1514.0,182.0,5.013210039630119,13.0,1.756613432844217,21.0,58.0,1696.0,0
2455.0,413.0,5.590224032586558,15.0,2.04747774662522,75.0,97.0,2868.0,0
6549.0,1153.0,6.530462666055886,19.0,3.189375128725111,255.0,291.0,7702.0,0
1359.0,238.0,4.879323031640912,17.0,2.196426453682869,41.0,52.0,1597.0,0
1554.0,533.0,4.960746460746461,13.0,1.595643508831192,91.0,104.0,2087.0,0
3837.0,420.0,5.265311441230128,13.0,1.5615186897399016,78.0,96.0,4257.0,0
269.0,61.0,5.970260223048327,18.0,2.047540987587974,11.0,40.0,330.0,0
2181.0,236.0,4.193030719853279,14.0,1.6780993575749683,36.0,61.0,2417.0,0
1668.0,339.0,5.011390887290168,13.0,1.5549070567467356,59.0,71.0,2007.0,0
658.0,64.0,5.4832826747720365,14.0,1.4846305351399889,12.0,43.0,722.0,0
3740.0,286.0,6.357486631016043,16.0,2.197412210065345,53.0,65.0,4026.0,0
241.0,96.0,5.838174273858921,14.0,1.9756702698759667,32.0,58.0,337.0,0
165.0,39.0,5.472727272727273,13.0,1.6825796801831672,11.0,21.0,204.0,0
371.0,78.0,5.256064690026954,16.0,2.521430440744562,17.0,53.0,449.0,0
6983.0,1688.0,5.082199627667192,21.0,2.5787557102198364,207.0,288.0,8671.0,1
717.0,106.0,5.691771269177127,16.0,2.178531439661989,23.0,73.0,823.0,0
252.0,44.0,5.321428571428571,15.0,1.7694096918453828,2.0,40.0,296.0,0
13258.0,69.0,4.4581384824257055,15.0,0.8112418596112433,15.0,42.0,13327.0,0
895.0,202.0,5.062569832402235,13.0,1.5054820083699674,42.0,150.0,1097.0,0
68877.0,44204.0,5.04233633869071,20.0,1.3688406995652558,8633.0,34540.0,113081.0,1
1288.0,176.0,5.112577639751553,12.0,1.4077966800711224,55.0,120.0,1464.0,0
6281.0,202.0,4.536538767712147,17.0,2.0201919872008363,31.0,49.0,6483.0,0
250.0,45.0,5.424,13.0,2.2441532924468417,13.0,23.0,295.0,0
185.0,24.0,5.140540540540541,14.0,2.1789483527684035,3.0,19.0,209.0,0
1803.0,389.0,4.913477537437604,15.0,1.8151550488237231,75.0,89.0,2192.0,0
343.0,97.0,4.967930029154519,11.0,1.7097279806152887,14.0,79.0,440.0,0
3252.0,209.0,4.45510455104551,17.0,1.392790837664566,42.0,55.0,3461.0,0
399.0,76.0,7.634085213032582,21.0,4.027031606737281,6.0,65.0,475.0,0
764.0,66.0,4.418848167539268,21.0,2.67036494417188,16.0,40.0,830.0,0
7806.0,1604.0,5.090955675121701,15.0,1.823615317120144,408.0,681.0,9410.0,1
530.0,158.0,6.122641509433962,15.0,2.7516815791428244,52.0,98.0,688.0,0
2709.0,599.0,6.071982281284607,31.0,2.5548947987514388,128.0,141.0,3308.0,0
6184.0,627.0,4.7579236739974125,14.0,1.695468607826515,96.0,187.0,6811.0,1
17348.0,3157.0,6.933306433018215,20.0,3.100237589568085,351.0,435.0,20505.0,1
1147.0,188.0,5.214472537053182,19.0,2.48329023449538,35.0,53.0,1335.0,0
8845.0,1412.0,4.679932165065009,23.0,1.8706288927563413,239.0,412.0,10257.0,1
7712.0,1684.0,5.851659751037344,19.0,2.009517640042364,527.0,1080.0,9396.0,1
546.0,117.0,5.217948717948718,16.0,1.638068248612902,38.0,76.0,663.0,0
555.0,39.0,4.677477477477478,11.0,1.1224719089712991,7.0,30.0,594.0,0
369.0,90.0,5.154471544715447,12.0,1.7454510152050298,30.0,52.0,459.0,0
417.0,78.0,4.597122302158273,12.0,1.568818268513762,8.0,69.0,495.0,0
1020.0,73.0,4.931372549019608,13.0,1.3901601256447826,18.0,48.0,1093.0,0
1854.0,486.0,6.435814455231931,25.0,3.2601895630696256,88.0,374.0,2340.0,0
1913.0,399.0,4.986408782017773,13.0,1.827313051777464,67.0,90.0,2312.0,0
265.0,50.0,5.7320754716981135,14.0,2.5858667817913488,4.0,46.0,315.0,0
159.0,59.0,5.9937106918239,18.0,2.455892299243428,11.0,43.0,218.0,0
424.0,69.0,4.858490566037736,11.0,1.5896996230170135,13.0,47.0,493.0,0
3997.0,617.0,4.656992744558419,16.0,1.8232326774837548,99.0,173.0,4614.0,0
2406.0,337.0,6.471737323358271,23.0,4.721749702901778,45.0,72.0,2743.0,0
1934.0,236.0,5.074457083764219,11.0,1.3830257321428858,46.0,123.0,2170.0,0
315.0,99.0,5.295238095238095,14.0,1.7795512695869244,8.0,87.0,414.0,0
1093.0,98.0,5.449222323879232,15.0,1.3317269429130738,30.0,61.0,1191.0,0
223.0,42.0,5.26457399103139,14.0,2.099957435538257,7.0,32.0,265.0,0
6915.0,981.0,4.7966738973246565,20.0,1.7482197741800647,168.0,306.0,7896.0,1
3417.0,554.0,5.54228855721393,16.0,1.7599700777881329,40.0,509.0,3971.0,0
3424.0,2649.0,11.17143691588785,14.0,2.249244845392574,46.0,2594.0,6073.0,0
1125.0,48.0,5.543111111111111,14.0,1.3509368308650314,19.0,28.0,1173.0,0
1549.0,276.0,5.256939961265332,15.0,2.061629203917549,47.0,83.0,1825.0,0
2804.0,108.0,4.807061340941512,14.0,1.2178270716941408,5.0,102.0,2912.0,0
7198.0,1404.0,5.215893303695471,17.0,1.518639483304864,217.0,340.0,8602.0,1
3835.0,339.0,6.209647979139505,15.0,2.554819717205934,59.0,79.0,4174.0,0
2659.0,490.0,5.555095900714554,14.0,1.940704157065701,82.0,115.0,3149.0,0
8017.0,216.0,3.839715604340776,18.0,1.824501468081704,37.0,74.0,8233.0,0
865.0,168.0,5.50635838150289,15.0,1.9609526494864724,13.0,151.0,1033.0,0
337.0,35.0,4.943620178041543,12.0,1.481767313735782,5.0,29.0,372.0,0
279.0,59.0,5.942652329749104,15.0,2.47502393984004,18.0,36.0,338.0,0
597.0,129.0,4.777219430485762,9.0,1.0557096768049008,13.0,114.0,726.0,0
438.0,47.0,5.082191780821918,10.0,1.1478002545771329,9.0,35.0,485.0,0
2584.0,308.0,5.580108359133127,17.0,2.6626223695813755,44.0,103.0,2892.0,0
1745.0,466.0,5.198280802292263,17.0,2.49760858028044,67.0,94.0,2211.0,0
1309.0,124.0,4.998472116119175,21.0,1.9988531746800144,19.0,104.0,1433.0,0
11040.0,270.0,3.605887681159421,15.0,1.2404788587391082,39.0,78.0,11310.0,0
2531.0,239.0,4.391544843935203,17.0,1.578322514432799,45.0,59.0,2770.0,0
1460.0,239.0,5.133561643835616,13.0,1.7573632723081394,45.0,157.0,1699.0,0
2333.0,647.0,6.159022717531076,25.0,2.851669679712725,175.0,187.0,2980.0,0
1454.0,265.0,6.363823933975241,17.0,2.760317289704178,48.0,60.0,1719.0,0
1667.0,270.0,4.734853029394121,14.0,1.645339355596986,43.0,69.0,1937.0,0
2059.0,291.0,4.801359883438562,13.0,1.8105722911632407,56.0,91.0,2350.0,0
6741.0,1144.0,5.424269396232013,21.0,1.9989089713199213,208.0,236.0,7885.0,0
819.0,158.0,4.9804639804639805,16.0,1.7706353321539203,49.0,80.0,977.0,0
4176.0,982.0,4.942528735632184,21.0,1.9366281190245287,144.0,237.0,5158.0,0
2565.0,271.0,5.35906432748538,14.0,1.8823383237512727,35.0,101.0,2836.0,0
374.0,96.0,5.622994652406417,13.0,2.16550635418714,22.0,72.0,470.0,0
2664.0,256.0,5.54542042042042,16.0,1.869875793711264,48.0,206.0,2920.0,0
25712.0,164.0,3.5943139390168013,15.0,1.1457167178329664,28.0,60.0,25876.0,0
1463.0,234.0,6.332194121667806,21.0,2.8200233242770296,37.0,74.0,1697.0,0
283.0,29.0,4.759717314487633,16.0,2.5468478247336224,4.0,22.0,312.0,0
2205.0,682.0,5.503854875283447,21.0,2.5614636930957384,127.0,141.0,2887.0,0
1089.0,160.0,6.042240587695133,16.0,2.142760021041584,29.0,128.0,1249.0,0
1656.0,274.0,5.370772946859903,15.0,1.7669717761259276,71.0,192.0,1930.0,0
17665.0,3039.0,4.984489102745542,19.0,1.928523954413972,490.0,816.0,20704.0,1
365.0,50.0,6.101369863013699,24.0,3.548972189652573,6.0,41.0,415.0,0
7574.0,182.0,4.819910219170848,24.0,2.089885279888193,19.0,158.0,7756.0,0
392.0,165.0,5.49234693877551,15.0,1.9859050787170829,20.0,141.0,557.0,0
261.0,57.0,5.900383141762452,15.0,2.521486183485625,11.0,41.0,318.0,0
1264.0,315.0,4.600474683544304,16.0,1.649999931719857,45.0,62.0,1579.0,0
1247.0,282.0,5.097032878909382,16.0,2.2224449250294294,50.0,78.0,1529.0,0
817.0,136.0,5.626682986536108,14.0,1.2175473022278005,13.0,122.0,953.0,0
7583.0,1240.0,4.936041144665699,15.0,1.846331066998151,272.0,370.0,8823.0,1
421.0,87.0,6.560570071258908,12.0,2.5741753577419573,13.0,72.0,508.0,0
12729.0,2313.0,4.660224683792914,21.0,1.8831334291788364,334.0,515.0,15042.0,1
36354.0,367.0,5.7121912306761295,19.0,1.371252657883015,42.0,231.0,36721.0,0
516.0,97.0,5.327519379844961,15.0,1.8830379260704684,21.0,74.0,613.0,0
1499.0,92.0,5.964643095396931,18.0,2.2336988001049782,13.0,64.0,1591.0,0
5871.0,1013.0,4.819621870209504,20.0,1.714505706564505,152.0,271.0,6884.0,1
18781.0,1555.0,4.630051647942069,16.0,1.77832225828306,358.0,604.0,20336.0,1
74144.0,17149.0,5.473362645662495,32.0,2.0062866210864185,5073.0,9009.0,91293.0,0
5811.0,752.0,6.062983995869902,26.0,3.223583395596498,83.0,116.0,6563.0,0
106113.0,23831.0,5.860450651663792,21.0,1.6049407322350382,8061.0,10288.0,129944.0,1
332.0,89.0,6.096385542168675,15.0,2.516760481499333,19.0,54.0,421.0,0
4226.0,948.0,5.094178892569806,15.0,1.407716278537929,135.0,203.0,5174.0,0
10694.0,1340.0,4.641855245932298,18.0,1.7331924336212392,277.0,442.0,12034.0,1
1839.0,423.0,5.11636759108211,15.0,1.7925435152929567,57.0,164.0,2262.0,0
9068.0,1052.0,4.772827525363917,15.0,2.032380810300525,133.0,279.0,10120.0,0
1287.0,102.0,5.603729603729604,24.0,1.994534509161934,23.0,76.0,1389.0,0
1089.0,112.0,5.263544536271809,14.0,1.2897002157661612,13.0,98.0,1201.0,0
819.0,234.0,5.233211233211233,24.0,1.93813243392935,49.0,181.0,1053.0,0
205.0,52.0,5.8585365853658535,15.0,2.0205017017340747,8.0,41.0,257.0,0
143.0,29.0,6.111888111888112,15.0,2.599367580710524,8.0,20.0,172.0,0
192.0,58.0,5.53125,15.0,2.516417447649204,13.0,37.0,250.0,0
3348.0,443.0,4.897550776583035,17.0,1.7418405030949924,55.0,97.0,3791.0,0
416.0,47.0,6.403846153846154,16.0,2.706009092205825,5.0,37.0,463.0,0
449.0,49.0,4.6837416481069045,9.0,1.022128564247757,18.0,25.0,498.0,0
2246.0,561.0,4.6856634016028496,16.0,1.760615729734315,84.0,104.0,2807.0,0
2977.0,786.0,5.06113537117904,16.0,1.9702927526693,103.0,122.0,3763.0,0
1677.0,340.0,4.512820512820513,15.0,1.7067291769892434,51.0,142.0,2017.0,0
3475.0,407.0,4.461294964028777,15.0,1.7659891697087486,81.0,184.0,3882.0,0
373.0,69.0,6.313672922252011,13.0,2.3410890136207443,20.0,42.0,442.0,0
1515.0,327.0,5.74983498349835,14.0,1.2887396198429892,22.0,287.0,1842.0,0
1510.0,123.0,5.056291390728477,12.0,1.3263042392147408,31.0,82.0,1633.0,0
13940.0,1765.0,6.371951219512195,17.0,2.494131317262504,201.0,325.0,15705.0,1
2460.0,570.0,4.835772357723577,15.0,1.727780195355748,100.0,110.0,3030.0,0
6662.0,972.0,5.003602521765235,17.0,2.044312226558704,160.0,236.0,7634.0,1
2757.0,311.0,5.313746826260428,22.0,2.0234039591478217,41.0,62.0,3068.0,0
348.0,25.0,6.488505747126437,15.0,2.2962701034281667,10.0,15.0,373.0,0
301.0,79.0,5.089700996677741,13.0,1.9397726286336627,6.0,69.0,380.0,0
2069.0,433.0,5.252295795070082,16.0,2.455431791996891,79.0,131.0,2502.0,0
408.0,71.0,6.181372549019608,14.0,2.2969387296734527,16.0,48.0,479.0,0
833.0,156.0,6.008403361344538,24.0,2.5164384349161804,29.0,110.0,989.0,0
1628.0,268.0,4.484029484029484,13.0,1.831774016703682,36.0,55.0,1896.0,0
160.0,27.0,4.8375,19.0,1.6840705893756354,5.0,17.0,187.0,0
3617.0,665.0,4.927011335360796,15.0,1.923382522979468,125.0,183.0,4282.0,0
4270.0,818.0,4.959953161592506,16.0,1.7298963696698124,280.0,327.0,5088.0,0
198.0,26.0,5.217171717171717,14.0,1.8824838740796104,1.0,24.0,224.0,0
2394.0,247.0,5.451127819548872,16.0,1.8852616112607752,46.0,58.0,2641.0,0
267.0,77.0,5.940074906367041,15.0,1.9764921812907943,19.0,54.0,344.0,0
559.0,159.0,4.683363148479428,15.0,1.571751570860494,48.0,80.0,718.0,0
349.0,134.0,5.679083094555874,17.0,2.2823963846592488,40.0,86.0,483.0,0
1915.0,673.0,6.449608355091383,29.0,2.982095151319435,137.0,165.0,2588.0,0
12167.0,493.0,4.065751623243199,15.0,1.8265684553198955,82.0,189.0,12660.0,0
577.0,114.0,5.939341421143848,15.0,2.324191572143066,19.0,84.0,691.0,0
2728.0,407.0,5.131964809384164,15.0,1.8940496294346725,79.0,115.0,3135.0,0
351.0,120.0,7.452991452991453,20.0,3.48009167404481,4.0,115.0,471.0,0
5495.0,1055.0,5.379253867151957,15.0,2.234465529825267,190.0,238.0,6550.0,1
681.0,237.0,5.422907488986784,14.0,1.652747742429389,99.0,128.0,918.0,0
8797.0,95.0,4.544503808116404,15.0,1.007859686672167,6.0,86.0,8892.0,0
1524.0,478.0,5.2650918635170605,17.0,2.3058329105788653,94.0,127.0,2002.0,0
458.0,119.0,5.013100436681222,11.0,1.885315233958817,42.0,68.0,577.0,0
1320.0,212.0,5.175757575757576,20.0,2.391782687887629,36.0,68.0,1532.0,0
3571.0,377.0,4.565387846541585,12.0,1.400632126946871,73.0,98.0,3948.0,0
492.0,74.0,4.92479674796748,13.0,1.2705365677817877,18.0,49.0,566.0,0
1015.0,185.0,4.998029556650247,27.0,1.9369357901809856,45.0,138.0,1200.0,0
541.0,61.0,5.833641404805915,16.0,1.5779369099372142,7.0,53.0,602.0,0
2747.0,466.0,4.781215871860211,13.0,1.649426629149197,61.0,88.0,3213.0,0
338.0,62.0,6.21301775147929,14.0,1.652201975107399,10.0,51.0,400.0,0
1498.0,193.0,5.258344459279039,18.0,2.7488340402700326,31.0,38.0,1691.0,0
5490.0,1497.0,5.373224043715847,21.0,2.2536860692657688,169.0,224.0,6987.0,0
235.0,49.0,5.246808510638298,15.0,2.0229377272764,9.0,38.0,284.0,0
1202.0,261.0,5.076539101497504,14.0,1.813922493070495,41.0,100.0,1463.0,0
484.0,125.0,5.270661157024794,13.0,2.012124092724969,28.0,96.0,609.0,0
1891.0,282.0,5.236382866208356,13.0,1.6184644612974182,48.0,60.0,2173.0,0
1281.0,292.0,5.213895394223263,14.0,1.698001916654971,57.0,227.0,1573.0,0
15463.0,1254.0,4.810903446937852,30.0,1.817714496559033,164.0,277.0,16717.0,0
475.0,73.0,4.806315789473684,13.0,2.1852043395390206,19.0,49.0,548.0,0
1766.0,550.0,4.683465458663647,18.0,1.754150101112421,41.0,504.0,2316.0,0
3737.0,764.0,5.61921327267862,20.0,2.30223335663966,116.0,156.0,4501.0,0
6508.0,571.0,6.02320221266134,17.0,2.540317084350383,72.0,111.0,7079.0,0
282.0,103.0,5.620567375886525,18.0,2.8746882095625743,11.0,89.0,385.0,0
3743.0,1117.0,5.076409297355063,15.0,1.9626588189449217,136.0,227.0,4860.0,0
2710.0,334.0,5.530258302583026,16.0,2.9143378112238847,51.0,143.0,3044.0,0
591.0,98.0,5.9847715736040605,14.0,2.553940237089234,38.0,56.0,689.0,0
1138.0,140.0,3.89103690685413,18.0,1.4988245471843773,49.0,87.0,1278.0,0
3783.0,561.0,5.527094898228919,16.0,1.660520475887307,119.0,139.0,4344.0,0
337.0,42.0,5.756676557863502,16.0,1.648709123442781,10.0,26.0,379.0,0
734.0,86.0,5.136239782016348,18.0,1.7369113578765003,12.0,70.0,820.0,0
2482.0,71.0,4.643432715551974,24.0,1.279516609164539,16.0,49.0,2553.0,0
68877.0,44204.0,5.04233633869071,20.0,1.3688406995652558,8633.0,34540.0,113081.0,1
420.0,81.0,6.335714285714285,29.0,3.110529079829119,27.0,28.0,501.0,0
1674.0,171.0,5.410394265232975,16.0,1.5909426921834098,26.0,137.0,1845.0,0
2114.0,406.0,4.559129612109745,15.0,1.7772222219386216,68.0,122.0,2520.0,0
2018.0,329.0,4.737859266600594,13.0,1.860646587747227,60.0,78.0,2347.0,0
427.0,76.0,5.166276346604215,10.0,1.362937297970563,12.0,56.0,503.0,0
3386.0,291.0,5.527761370348494,15.0,1.6137597238450836,39.0,80.0,3677.0,0
1529.0,257.0,5.4983649444081095,15.0,2.6873545300932475,45.0,123.0,1786.0,1
1802.0,433.0,5.445061043285238,17.0,2.099503276606725,78.0,98.0,2235.0,0
1689.0,216.0,4.792776791000592,13.0,1.7460895795815157,34.0,64.0,1905.0,0
627.0,50.0,4.779904306220096,10.0,1.1599557230855566,8.0,39.0,677.0,0
2565.0,220.0,5.221052631578948,15.0,1.2777391030854082,19.0,198.0,2785.0,0
1813.0,254.0,5.289023717595146,15.0,2.0702701556472203,29.0,70.0,2067.0,0
556.0,360.0,5.115107913669065,10.0,1.295143872403813,7.0,347.0,916.0,0
481.0,72.0,5.347193347193347,12.0,1.4105473724238369,13.0,44.0,553.0,0
5073.0,387.0,4.765424797949931,15.0,1.885906704500547,53.0,157.0,5460.0,0
4675.0,3308.0,5.518502673796792,17.0,2.3072612427954966,321.0,365.0,7983.0,0
836.0,217.0,5.279904306220096,18.0,2.197895468044456,48.0,165.0,1053.0,0
174.0,44.0,5.844827586206897,24.0,3.6599811135964457,11.0,29.0,218.0,0
345.0,64.0,6.165217391304348,14.0,2.1693401178570224,6.0,49.0,409.0,0
393.0,133.0,6.323155216284987,13.0,2.33893871647364,20.0,108.0,526.0,0
2477.0,439.0,4.925716592652402,17.0,1.7410399090475388,85.0,102.0,2916.0,0
727.0,103.0,5.851444291609353,13.0,1.7902210230990525,23.0,71.0,830.0,0
6675.0,1000.0,5.093932584269663,13.0,1.3983459608289823,173.0,260.0,7675.0,0
1831.0,322.0,4.860731840524304,14.0,1.921377427146944,69.0,91.0,2153.0,0
698.0,209.0,4.849570200573066,12.0,1.7838839467903431,88.0,118.0,907.0,0
2293.0,398.0,5.237679895333624,14.0,2.223007833489441,77.0,92.0,2691.0,0
1654.0,369.0,6.432285368802902,15.0,2.5708716170603005,50.0,65.0,2023.0,0
412.0,59.0,5.395631067961165,12.0,1.610427290523825,20.0,38.0,471.0,0
5156.0,1061.0,4.915826221877424,13.0,1.4832572571287876,134.0,444.0,6217.0,0
1424.0,310.0,4.889747191011236,14.0,1.8309316235853588,49.0,78.0,1734.0,0
1839.0,475.0,6.876563349646547,15.0,2.6645906696623074,58.0,78.0,2314.0,0
3558.0,1263.0,5.146711635750422,15.0,1.501677582248661,311.0,536.0,4821.0,0
4095.0,644.0,5.268376068376068,16.0,2.285167691864231,95.0,154.0,4739.0,0
342.0,48.0,4.666666666666667,13.0,1.5616006183490292,8.0,34.0,390.0,0
1535.0,362.0,5.288599348534202,15.0,2.404278283442685,52.0,64.0,1897.0,0
2635.0,322.0,4.79392789373814,16.0,1.882215058915298,69.0,98.0,2957.0,0
1530.0,266.0,5.033986928104575,13.0,2.167229591991649,40.0,50.0,1796.0,0
2100.0,448.0,5.202857142857143,17.0,2.0604649102225703,66.0,94.0,2548.0,0
