num_announcements,num_withdrawals,avg_as_path_length,max_as_path_length,std_as_path_length,duplicate_withdrawals,unique_withdrawn_prefixes,total_records,ann_wit_ratio,ann_diff,wit_diff,ann_roll_std,wit_roll_std,label
4401,869,5.013406044080891,15.0,1.967713090493212,105,171,5270,5.058620689655172,-3833.0,45.0,2703.8262395207726,64.3920284921471,0
8088,1230,4.6356330365974285,17.0,1.624080450424978,217,400,9318,6.570268074735987,-42922.0,-2325.0,21747.586747345857,21720.160688478652,1
5268,877,5.748481397114655,18.0,2.310212128366529,216,618,6145,6.0,-739.0,-97.0,592.6204520098813,247.57288489116075,1
939,119,5.456869009584665,14.0,1.9981362974914127,19,96,1058,7.825,-1320.0,-326.0,922.3621849043781,163.97967353709836,1
974,142,5.349075975359343,14.0,1.4226512284610404,42,89,1116,6.811188811188811,341.0,-55.0,208.04887280480375,28.290163190291814,1
1414,202,5.062234794908062,13.0,1.7337900162366149,36,53,1616,6.9655172413793105,-493.0,-79.0,1726.9285837926502,60.994535274814204,0
423,121,5.505910165484633,13.0,1.5976750429161692,37,44,544,3.4672131147540983,-8.0,52.0,76.89169965107631,34.01960219262787,0
1956,307,4.761758691206544,18.0,2.048863662076676,51,81,2263,6.35064935064935,-1269.0,-139.0,814.1136284191246,101.65792312715281,0
1304,160,5.80138036809816,16.0,3.254486935163257,38,56,1464,8.099378881987578,-40.0,-109.0,47.69696008273443,65.04613747511549,0
355,69,5.205633802816902,11.0,1.5030379868264423,12,57,424,5.071428571428571,-92.0,-64.0,61.231801164900624,32.04684071792426,0
1454,162,4.321870701513068,15.0,1.9195233302747248,30,48,1616,8.920245398773005,4.0,-71.0,392.6032775265966,36.11555528208583,0
2591,801,5.947124662292551,15.0,2.674533333535736,131,149,3392,3.2306733167082293,2589.0,801.0,1294.5000322586413,409.0969730190299,1
52422,8565,5.012151386822326,19.0,2.0234370324050333,1305,2051,60987,6.119775858043427,900.0,-301.0,6042.008385750128,1927.594615057851,1
5315,871,4.56763875823142,15.0,1.6807489408438867,157,281,6186,6.095183486238532,-1072.0,-511.0,1504.5611763891584,257.1581873737365,1
2183,202,4.755840586349061,13.0,1.6700952258646264,30,85,2385,10.753694581280788,-734.0,-96.0,699.7835380978806,174.17615604132888,0
3257,603,4.779858765735339,16.0,1.532891730396399,170,376,3860,5.392384105960265,574.0,203.0,420.79131820073854,120.19290051135201,0
545,170,5.495412844036697,15.0,1.6085998995708195,35,130,715,3.1871345029239766,-134.0,58.0,67.48580202223587,29.14332394118377,1
2175,354,4.586666666666667,16.0,1.3868700116156432,89,108,2529,6.126760563380282,721.0,48.0,1050.7570286865505,77.15136637280807,0
1663,230,5.435357787131689,18.0,2.125469204626967,40,58,1893,7.199134199134199,319.0,-103.0,858.1726710484157,102.00163397595794,0
27626,1636,4.719937739810324,15.0,1.2709713095414732,796,821,29262,16.87599266951741,-1535.0,1375.0,7546.128698442919,811.1183637423079,0
3643,512,5.004940982706561,15.0,2.5034651287610674,90,190,4155,7.101364522417154,-930.0,-322.0,1440.800587693641,265.65579233288577,1
9068,1052,4.772827525363917,15.0,2.032380810300525,133,279,10120,8.611585944919279,-2711.0,723.0,1695.98850231625,476.42872849336703,0
15430,1775,4.770058327932599,15.0,2.0313831801497373,328,540,17205,8.688063063063064,-38072.0,-175.0,23359.248625190943,306.8979200538,1
61730,4177,4.110059938441601,16.0,1.3648775988508763,788,1398,65907,14.77501196744854,34494.0,-35181.0,22932.253203730335,20346.489304054398,1
469,93,5.409381663113006,10.0,1.3630821720833235,17,74,562,4.98936170212766,122.0,-62.0,113.60604505931667,32.18695387886216,0
1074,96,4.278398510242086,14.0,2.0838473508391324,20,38,1170,11.072164948453608,31.0,-27.0,39.27255190837541,56.20498198982781,0
28132,290,5.615562348926489,17.0,1.43424662202882,27,172,28422,96.67353951890034,6664.0,98.0,7323.621326467332,349.8585428427395,0
345,48,5.802898550724637,11.0,1.800641674232663,3,44,393,7.040816326530612,94.0,3.0,74.44684999223252,11.930353445448858,0
2035,424,4.806388206388206,15.0,1.7369686030322709,78,99,2459,4.788235294117647,-101.0,192.0,91.18296612101119,113.23132664855235,0
838,168,5.508353221957041,15.0,1.9667406154610063,45,114,1006,4.958579881656805,145.0,112.0,302.4020504892177,60.144270993448174,0
778,139,6.159383033419023,14.0,1.6249328654734272,28,71,917,5.557142857142857,147.0,57.0,205.01951160926401,33.501243758005884,0
433,108,5.203233256351039,12.0,1.451379429415992,21,81,541,3.9724770642201834,-842.0,3.0,537.2172125628686,33.8082830087607,0
4146,754,4.633381572600096,19.0,1.7368303986456093,123,206,4900,5.491390728476821,1135.0,397.0,574.5575110657522,227.49578750679493,0
11785,1706,5.07280441238863,14.0,1.4715383162024047,325,449,13491,6.903925014645577,-6651.0,-323.0,3331.935023403094,1598.4906422413444,0
2910,652,5.261168384879725,15.0,1.8915176934686475,218,432,3562,4.45635528330781,143.0,281.0,243.1343938533938,146.4388381999171,1
275732,1893,4.236769761942756,22.0,1.391431277236892,250,1129,277625,145.5818373812038,112198.0,691.0,128054.25647357489,398.66067442544335,1
5061,836,4.809523809523809,18.0,2.1224322423277187,136,219,5897,6.046594982078853,-362.0,176.0,500.92048620345787,114.17530380959442,1
19053,284,4.271085918228101,18.0,2.0075023464858948,53,78,19337,66.85263157894737,16367.0,27.0,9504.227638266544,45.63259068735385,0
1712,213,5.144275700934579,14.0,1.5523128474394083,15,194,1925,8.0,137.0,-83.0,413.0403533248883,66.27468093731785,1
249,37,6.016064257028113,11.0,1.730816534295044,4,31,286,6.552631578947368,-427.0,-22.0,241.5001728239354,41.88476254359494,0
2042,98,5.593535749265426,15.0,1.391986769143398,23,68,2140,20.626262626262626,1470.0,0.0,845.8329229068867,21.939310229205645,0
665,29,3.56390977443609,14.0,1.2893629799691733,6,19,694,22.166666666666668,357.0,-44.0,220.5954067375923,23.860706890897717,0
267,51,4.771535580524344,11.0,1.1135254107986607,6,44,318,5.134615384615385,-361.0,-78.0,181.79383967043833,41.01625693957654,0
251,56,7.390438247011952,15.0,2.7102704557659414,12,39,307,4.4035087719298245,-228.0,-43.0,157.80684440383007,28.91942830232471,0
1933,232,5.627004655975168,17.0,2.712664093792619,38,60,2165,8.296137339055795,-979.0,-170.0,668.4716398870166,85.04900548396442,0
15327,3386,5.1710054152802245,13.0,1.5423555021393356,596,1085,18713,4.525243578387954,-5196.0,-2214.0,3224.814878407687,1623.5348266462174,1
8621,461,4.603990256350771,14.0,0.6418876884378555,39,405,9082,18.66017316017316,8296.0,408.0,4732.185435941809,216.58254777336063,0
421,87,6.375296912114014,16.0,2.298767142410491,13,70,508,4.784090909090909,223.0,-7.0,114.2934824945602,22.501851775650852,0
125748,19515,5.716981582212044,30.0,1.8537834731846885,4867,9939,145263,6.443328550932568,-20514.0,6455.0,15480.147189226262,5076.312670958255,1
4112,508,5.49829766536965,16.0,2.3679106809817365,72,154,4620,8.078585461689588,-3590.0,-417.0,1853.041104053125,279.53711739455343,0
1480,298,5.852702702702703,14.0,2.411387565841584,49,61,1778,4.949832775919733,-958.0,3.0,617.8724248041209,88.63595959773289,0
9937,1702,4.674348394887793,17.0,1.7519577859966688,310,606,11639,5.834997064004698,1821.0,780.0,1819.0003665479783,417.891532976378,1
10074,398,4.29968235060552,18.0,1.8847648640522048,39,231,10472,25.24812030075188,1325.0,186.0,4178.8826656563815,121.34249049490825,0
3148,177,4.651207115628971,14.0,1.157131554693232,8,166,3325,17.685393258426966,-184.0,-183.0,269.09477910392303,114.94491434310206,1
673,193,5.649331352154532,13.0,1.7441228840404808,9,182,866,3.4690721649484537,69.0,104.0,133.01253126665404,75.99999999998349,0
249,104,6.176706827309237,22.0,3.692076014871842,14,84,353,2.3714285714285714,-132.0,45.0,116.36723539751728,49.5681349255751,0
2321,567,5.167600172339509,15.0,1.5235906721916677,118,411,2888,4.086267605633803,-302.0,-42.0,263.4887729563493,128.17175974853012,1
281445,33360,5.596525075947343,53.0,1.7313080507960297,7055,18989,314805,8.43634783130002,61757.0,21913.0,31166.173398949548,11009.19780607705,1
1787,276,5.585898153329603,15.0,2.858103338118132,45,62,2063,6.451263537906137,-581.0,19.0,577.5035355079663,47.43767841419885,0
416,90,5.300480769230769,12.0,1.6980191399481273,22,49,506,4.571428571428571,4.0,29.0,295.03276677995785,17.03917055884277,0
339,76,6.430678466076696,24.0,3.61295642264824,13,56,415,4.402597402597403,-143.0,-18.0,158.75242824571822,30.237945256470926,0
674,70,5.191394658753709,17.0,1.7820028778616988,18,50,744,9.492957746478874,397.0,27.0,224.73169218881384,21.2837966536428,0
224,64,4.830357142857143,13.0,1.9972677446645832,12,41,288,3.4461538461538463,-152.0,23.0,102.83968174870085,12.096831541083871,0
7154,872,4.369723231758456,19.0,1.5887271518726591,37,706,8026,8.194730813287514,657.0,-17.0,1684.9968348112186,233.6928183168268,0
2241,427,4.314591700133869,13.0,1.7758372338245871,50,88,2668,5.235981308411215,-5527.0,-271.0,3100.4078764235805,179.72293490920913,0
214,58,5.841121495327103,17.0,1.914770588295014,14,42,272,3.6271186440677967,-74.0,9.0,175.41949760666688,14.84362938547463,0
363,37,5.570247933884297,18.0,1.989613995320328,3,32,400,9.552631578947368,205.0,3.0,2444.0532591319816,18.24828759089419,0
2867,515,5.431112661318451,16.0,2.051069697230847,68,96,3382,5.5562015503875966,-529.0,-12.0,264.7394949569776,43.71498597788121,0
776,193,5.470360824742268,12.0,1.521037313474184,62,128,969,4.0,253.0,61.0,177.02824673486683,52.25897052181573,1
7222,1705,4.815148158404874,17.0,1.7922501089375829,325,408,8927,4.233294255568581,-1413.0,142.0,7171.799146657695,184.52461443755413,1
1070,98,5.741121495327103,15.0,1.989526467448508,20,64,1168,10.808080808080808,578.0,16.0,408.4780697588649,10.58300524425834,0
239,62,5.949790794979079,10.0,1.546216179924952,13,46,301,3.7936507936507935,-223.0,19.0,138.56767350439858,10.016652800889524,0
1959,215,4.724859622256253,14.0,2.241505926600976,34,62,2174,9.069444444444445,-586.0,-169.0,338.90608362918664,161.06623896221728,0
9831,2926,5.459871833994507,17.0,2.107957986295665,380,571,12757,3.358729074137342,-3506.0,-252.0,1804.860382455836,295.5204448644023,1
2374,237,5.193344566133109,13.0,1.653702649603159,32,84,2611,9.974789915966387,-322.0,-83.0,417.3934996181591,141.6062616317998,0
1405,255,4.93950177935943,16.0,1.6410780354158163,14,239,1660,5.48828125,450.0,71.0,282.1937870938538,41.28357216068395,1
1275,133,4.579607843137255,11.0,1.675350663656118,12,112,1408,9.514925373134329,376.0,-176.0,203.296171813069,88.03029781460383,0
12435,248,3.6191395255327694,13.0,1.2344161601206314,39,61,12683,49.93975903614458,6558.0,-59.0,3858.020390500603,44.84417464949635,0
466,66,4.622317596566524,16.0,1.524849881442431,7,59,532,6.955223880597015,115.0,-11.0,86.74675867562844,6.3508529610877975,0
371,63,6.061994609164421,19.0,2.3766463290855557,2,60,434,5.796875,221.0,37.0,143.10485715287686,20.305992547357995,0
4060,732,5.249261083743843,15.0,2.1319610865802456,116,161,4792,5.538881309686221,-10946.0,80.0,6001.901809703571,136.47466187120426,0
119279,2813,5.149900653090653,31.0,1.865203572561216,614,727,122092,42.38770433546553,71137.0,-3733.0,39172.8400340523,2174.5515246444947,1
1236,145,5.463592233009709,20.0,1.7402901337373855,25,108,1381,8.465753424657533,615.0,52.0,436.8733609127701,125.6940730485212,1
449,60,5.483296213808464,13.0,1.719872529592826,2,56,509,7.360655737704918,46.0,10.0,67.00248856194773,5.773502691896256,0
2777,320,4.224342815988477,15.0,2.194801402433719,44,63,3097,8.651090342679128,-455.0,102.0,410.3417275079148,58.88972745613554,0
476,79,4.957983193277311,15.0,1.7639954552390686,11,62,555,5.95,252.0,-28.0,145.20445404338653,37.363083384538996,0
617,78,5.012965964343598,15.0,2.013687471339317,20,51,695,7.810126582278481,237.0,29.0,188.3162237851921,22.810816147901352,0
163,101,5.141104294478527,11.0,1.1558191030341265,3,98,264,1.5980392156862746,-184.0,25.0,92.4067104824417,16.072751268322374,0
5604,1209,4.662740899357602,22.0,1.8869068902257708,160,451,6813,4.6314049586776855,924.0,403.0,867.1357065092603,316.392688495399,1
888,167,5.216216216216216,15.0,2.189369918020989,24,42,1055,5.285714285714286,-1460.0,-157.0,741.1666479281722,151.0397298740696,0
6360,1230,5.705817610062893,24.0,1.9682457449835524,261,838,7590,5.166531275385865,1092.0,353.0,557.2542808032541,182.370502000731,1
470,160,4.8382978723404255,15.0,1.8216841858495116,23,123,630,2.919254658385093,-15.0,32.0,104.48125896078753,17.925772879664063,0
342,45,6.47953216374269,14.0,2.7579532653541783,3,40,387,7.434782608695652,-223.0,-100.0,129.62381522485117,50.163067423487284,0
492,48,4.4573170731707314,14.0,1.7943586272549985,11,34,540,10.040816326530612,-180.0,-156.0,167.1685780103062,86.3095205254515,0
2503,296,4.845385537355174,14.0,1.6566147513110787,47,63,2799,8.427609427609427,-606.0,-332.0,372.7389616387913,174.46776206508804,0
2723,570,5.29893499816379,20.0,1.731167161139293,106,454,3293,4.768826619964973,-154.0,-212.0,185.3384295676174,106.4017543714951,1
309,124,6.051779935275081,22.0,3.347786556123004,45,76,433,2.472,43.0,44.0,112.06694490668225,39.58535082577914,0
1416,476,5.053672316384181,14.0,1.6786127461033142,116,336,1892,2.9685534591194966,-130.0,-22.0,161.4631025189897,70.14983962918234,1
1814,397,5.800441014332966,17.0,2.184408978167013,113,275,2211,4.557788944723618,-45.0,132.0,22.722972405964505,66.20422947214175,1
550,69,5.609090909090909,14.0,2.387449969187187,16,47,619,7.857142857142857,-737.0,-33.0,440.33434282816654,98.10368664496424,0
44251,1252,4.4940453323088745,39.0,1.5242436866893565,317,401,45503,35.316041500399045,5948.0,681.0,8311.603876516709,448.4607006198366,1
350,119,6.728571428571429,24.0,3.018615711932629,25,90,469,2.9166666666666665,54.0,24.0,89.06177710281523,32.86842456421209,0
810,291,6.418518518518519,17.0,2.716915967252917,78,204,1101,2.7739726027397262,100.0,74.0,141.3518074659676,64.25988899253821,0
6143,2055,5.060068370503012,17.0,1.5870648982495332,116,1725,8198,2.98784046692607,241.0,1702.0,5127.997692406119,914.3019194995019,0
4329,1057,5.106260106260106,22.0,2.1852907304531306,38,844,5386,4.091682419659735,-3929.0,-31.0,2002.9505735760588,125.38075344060601,0
2091,423,5.0153036824485895,18.0,1.934299913659609,76,153,2514,4.931603773584905,-3072.0,120.0,1942.281218953428,61.212743771329436,0
1081,205,4.830712303422756,13.0,1.823380974734933,27,75,1286,5.247572815533981,-316.0,75.0,158.08542055096905,95.16827202379169,0
65127,1564,5.237397699878699,29.0,1.54704005656075,261,569,66691,41.614696485623,-628.0,489.0,12032.613237923482,548.5407915555857,1
1384,163,5.444364161849711,18.0,2.282712747124188,20,138,1547,8.439024390243903,637.0,-17.0,485.4266166379397,80.41351461870904,0
10067,2147,4.932651236714016,15.0,1.664354005712663,435,649,12214,4.686685288640596,469.0,834.0,1034.1262011958522,507.1709113633582,1
265,72,5.618867924528302,18.0,2.282423125141066,18,46,337,3.6301369863013697,-48.0,-30.0,61.46001524633673,29.9999999999995,0
16041,1747,4.509444548344867,15.0,1.6059474888308458,352,742,17788,9.176773455377575,-30817.0,143.0,16710.44400966575,21310.984405543855,0
5055,989,5.751533135509397,22.0,2.228310143713753,195,730,6044,5.106060606060606,-69.0,62.0,262.94676293965006,32.18695387884078,1
195736,20610,5.659061184452528,30.0,1.7660303244436124,6409,9312,216346,9.496676531948959,-29343.0,-715.0,75959.63745964097,8205.299527337891,1
1101,168,4.968210717529519,15.0,2.090566888147309,37,51,1269,6.514792899408284,-5136.0,-16.0,2816.610729261347,59.43063182439108,0
55143,1506,4.202709319405908,20.0,1.4903963597310708,277,511,56649,36.59124087591241,32980.0,-696.0,18575.04060112661,530.27068559369,1
2445,115,6.668711656441718,21.0,1.6788905239162022,31,76,2560,21.07758620689655,-588.0,-449.0,400.87071915191143,275.1369356035788,0
1608,314,5.227611940298507,18.0,1.778585655510238,36,262,1922,5.104761904761904,-783.0,44.0,396.38911876452323,97.20768145230771,1
1125,48,5.543111111111111,14.0,1.3509368308650314,19,28,1173,22.959183673469386,682.0,8.0,351.40290286308317,15.534906833909837,0
2637,468,5.19226393629124,18.0,1.5838972331931065,37,421,3105,5.622601279317697,-1001.0,65.0,522.4432984937221,62.51666444510754,1
2274,377,4.859278803869833,15.0,1.8773951828233395,80,94,2651,6.015873015873016,-495.0,-191.0,305.94171588737373,149.62285921610803,0
618,150,6.733009708737864,16.0,2.535491310253648,14,132,768,4.0927152317880795,216.0,98.0,112.09519826473922,52.78573039499547,0
1553,138,5.871860914359305,18.0,2.7367311828642857,39,55,1691,11.172661870503598,-47.0,-65.0,104.57692543981703,32.511536420646955,0
1164,154,6.170103092783505,16.0,2.863492146766819,41,105,1318,7.509677419354839,-613.0,-108.0,355.0760483920591,80.32641740631364,1
329,48,5.082066869300912,11.0,1.0355155163425835,11,26,377,6.714285714285714,129.0,10.0,64.53164707153883,20.2566861389905,0
2605,392,5.319385796545106,15.0,2.0954452952816576,67,121,2997,6.628498727735369,-7510.0,-354.0,3914.551102427809,587.8854763754564,0
8587,1620,4.67054850355188,17.0,1.5339404482479746,56,1406,10207,5.297347316471314,3753.0,946.0,3476.2742987285783,698.3998377242078,0
1040,86,5.7,12.0,1.2186057606953942,26,59,1126,11.954022988505747,802.0,-9.0,443.96058399370236,35.21836642056553,0
7036,355,4.784963047185901,14.0,1.807446581592036,58,134,7391,19.764044943820224,2999.0,-884.0,1721.175276815179,539.8953602318325,0
48142,6546,5.331498483652528,32.0,1.877288478934242,1586,1861,54688,7.353291583931572,-7140.0,3799.0,19471.538340189116,5077.820825249118,1
847,69,4.6103896103896105,12.0,1.2899706536975604,15,46,916,12.1,413.0,9.0,207.154532030173,8.50490054811534,0
1043,203,5.162991371045062,18.0,1.689823884950705,67,132,1246,5.112745098039215,-334.0,-179.0,249.0428346193085,107.2955420012096,1
12105,947,4.909624122263527,15.0,1.821917341607304,218,405,13052,12.768987341772151,-6676.0,-608.0,4408.208290602129,319.4516134461156,1
2731,774,5.694251190040278,17.0,2.0664270471044035,244,514,3505,3.5238709677419355,243.0,344.0,133.66500467475566,184.78906894077542,1
393,76,5.653944020356234,15.0,1.9267346282389497,12,58,469,5.103896103896104,-11.0,8.0,6.6583386855788,53.84236250388722,0
9964,810,5.943998394219189,18.0,2.983507979191655,131,235,10774,12.286066584463626,4473.0,311.0,2312.218919889979,156.84493403787752,1
9000,1867,4.798777777777778,16.0,1.963969522154205,315,596,10867,4.817987152034261,-1757.0,-579.0,2035.5889402074724,313.3086869694055,1
6175,1580,5.790121457489879,18.0,2.124162036596482,400,1108,7755,3.9057558507273877,-1375.0,-253.0,1367.5068556097387,237.17995980548557,1
263,60,5.2091254752851714,14.0,2.1901074672481844,7,52,323,4.311475409836065,19.0,-17.0,80.52535919770898,8.888194417315278,0
1209,176,5.240694789081886,14.0,1.2265864514548557,17,153,1385,6.830508474576271,556.0,78.0,314.30770508190267,78.50053078376838,0
848,161,5.643867924528302,13.0,1.783192002675294,50,100,1009,5.234567901234568,-465.0,-126.0,352.32134972959244,81.66394553289723,1
1039,273,4.900866217516843,11.0,1.895942991533648,40,52,1312,3.791970802919708,-226.0,70.0,308.92879469341875,34.99999999992062,0
938,224,5.26226012793177,16.0,1.7374232840448338,60,139,1162,4.168888888888889,-384.0,-214.0,192.14664575581952,117.47765745025731,1
792,144,5.46969696969697,16.0,2.119317335553762,18,124,936,5.462068965517242,-6299.0,-196.0,4537.034383839257,296.12384795953017,1
1026,378,5.030214424951267,11.0,1.1046875811186123,141,181,1404,2.70712401055409,304.0,253.0,226.56345720349336,141.16066496490228,0
338,71,6.633136094674557,25.0,3.477105541391472,7,57,409,4.694444444444445,-173.0,-38.0,242.01859461726025,26.10236260060246,0
2623,609,5.04727411361037,14.0,1.1260845172699934,137,438,3232,4.3,525.0,240.0,691.7347758647051,193.08374693477583,1
1744,165,4.544151376146789,15.0,1.708820939890484,28,41,1909,10.506024096385541,-2607.0,-229.0,1367.5658424128007,116.21961968557224,0
3719,243,4.5824146275880615,15.0,1.827053862880392,28,126,3962,15.241803278688524,1202.0,-134.0,1036.1864376264962,67.06216021862751,0
2425,597,5.690721649484536,19.0,2.885015766693032,86,106,3022,4.055183946488294,-98.0,65.0,760.7951980225697,161.78071578485947,0
490,121,5.56734693877551,11.0,1.8975158578135505,34,68,611,4.016393442622951,119.0,65.0,137.91422505985878,32.78719262151006,0
2713,652,4.740140066347217,14.0,1.6506316572632869,161,172,3365,4.154670750382849,917.0,417.0,469.19185861455287,277.6226455700772,0
1773,273,6.02312464749013,15.0,2.7736626823358224,46,64,2046,6.470802919708029,-316.0,31.0,850.2354575840797,32.005207917006615,0
5289,926,4.464927207411609,13.0,1.7820210906475642,140,243,6215,5.705501618122978,-3787.0,-264.0,2122.8858503230626,243.302281123737,1
1252,207,5.065495207667731,15.0,1.6845068752950614,24,174,1459,6.019230769230769,-22.0,-82.0,215.63240358285415,41.19870548140605,1
713,93,5.697054698457223,15.0,1.665828416307064,22,63,806,7.585106382978723,170.0,3.0,114.1621659774384,7.9372539331937215,0
2374,506,4.850042122999158,15.0,1.7519534164151849,87,412,2880,4.682445759368837,295.0,209.0,165.62910414922771,116.07038094769261,1
2094,365,4.995702005730659,15.0,2.007502798785259,61,84,2459,5.721311475409836,121.0,-13.0,240.12982599839046,15.044378790417344,0
158,27,6.860759493670886,17.0,3.558673402434492,6,20,185,5.642857142857143,-275.0,-44.0,148.79628178848247,23.065125189341586,0
1485,475,5.246464646464647,17.0,1.638713862811627,134,233,1960,3.119747899159664,388.0,226.0,220.35501690493814,122.29472596968358,1
2783,696,5.300395256916996,15.0,1.774056415193552,118,188,3479,3.9928263988522237,-2843.0,-705.0,1483.4056536630803,472.701103588522,0
1194,323,5.132328308207705,15.0,2.6239925285785715,57,73,1517,3.685185185185185,17.0,115.0,82.13606597892424,72.50517223227281,0
2008,335,5.60308764940239,24.0,2.982907888354119,92,127,2343,5.976190476190476,-24.0,-30.0,1901.2523066451945,88.46091415615348,0
14407,332,3.730200596932047,13.0,1.325288097622629,53,73,14739,43.26426426426426,746.0,-38.0,6654.032261217133,19.697715615593054,0
1493,262,6.293369055592766,25.0,3.634277568537899,44,67,1755,5.67680608365019,249.0,38.0,217.3116042308217,48.34597536311304,0
7624,1268,4.34693074501574,15.0,1.5595627977329358,279,330,8892,6.007880220646178,4793.0,601.0,2736.8745556783733,363.90520743745634,0
9502,1830,4.796884866343928,17.0,1.577306565003965,278,391,11332,5.189513926815947,3693.0,364.0,1874.3437074067997,229.79773714538294,1
1746,201,5.466208476517755,15.0,2.197117019173511,35,73,1947,8.643564356435643,2.0,36.0,1504.575133828234,123.14354767177969,0
2479,510,5.117789431222267,17.0,2.1755921225116928,111,154,2989,4.851272015655577,-551.0,-418.0,279.20303245740274,308.48662855942024,1
15157,1544,4.437421653361483,15.0,1.6495793374013763,321,526,16701,9.810355987055017,4252.0,-400.0,3970.8986808194154,201.2635088633672,1
4537,457,5.426272867533613,18.0,1.9966683885357197,57,233,4994,9.906113537117903,1708.0,134.0,1123.7100753010304,151.31864833460602,0
3005,417,5.186688851913478,13.0,1.8760481311455968,64,81,3422,7.188995215311005,-193.0,-53.0,517.4350202549598,156.6982237721179,0
2725,351,5.442935779816514,15.0,2.285043232382578,67,108,3076,7.7414772727272725,-2008.0,-273.0,1004.7673030772161,139.11506029355502,0
1443,266,6.09009009009009,17.0,2.186439700586858,54,196,1709,5.404494382022472,-3022.0,73.0,2032.6819722085174,54.67174773134641,1
1432,195,5.560055865921788,17.0,2.3595809677245057,24,170,1627,7.3061224489795915,683.0,85.0,344.96714840000504,51.86842327788032,1
3439,101,4.582145972666472,16.0,1.1548529363771092,38,61,3540,33.71568627450981,-8239.0,-4165.0,5465.965818908228,2402.357800161563,0
337,43,8.492581602373887,25.0,6.13164953142943,11,27,380,7.659090909090909,26.0,7.0,62.00000113382603,6.5064070987244556,0
1191,150,5.399664147774979,15.0,2.151241975384806,30,40,1341,7.887417218543046,385.0,15.0,407.70700263935254,13.05118131680932,0
1230,339,5.708130081300813,19.0,1.374630386149677,108,149,1569,3.6176470588235294,74.0,199.0,295.04575939994214,99.50041875958746,0
9907,513,5.446956697284748,15.0,1.6367658035874253,71,245,10420,19.27431906614786,-86347.0,51.0,50149.50564395926,134.93331686219193,0
1933,285,5.267459906880497,13.0,1.7747908845790497,54,99,2218,6.758741258741258,103.0,-138.0,67.09943011046215,69.1544165866086,0
317,63,5.681388012618297,17.0,2.609628005250346,22,26,380,4.953125,-357.0,-20.0,307.4134026691159,27.838821814103756,0
1388,370,4.997838616714698,17.0,1.5523974012908828,116,232,1758,3.7412398921832883,220.0,-70.0,239.76446805517776,51.31601439446877,1
259,101,5.7528957528957525,10.0,1.7154592664718236,27,56,360,2.5392156862745097,-127.0,67.0,87.19518415939466,38.397048497681915,0
1052,131,5.147338403041825,15.0,1.2853971244765792,43,86,1183,7.96969696969697,-1232.0,-205.0,631.9029462453925,110.93691901256359,0
4340,339,6.2695852534562215,21.0,3.5788222856701437,36,155,4679,12.764705882352942,2722.0,-39.0,1364.6601531224003,76.70940837597728,0
69425,2242,4.494634497659344,17.0,1.5524360326865023,367,540,71667,30.951850200624165,-4853.0,-107585.0,32118.276308048342,61922.294501522905,1
294,67,5.408163265306122,9.0,1.2923379754275564,13,47,361,4.323529411764706,-135.0,-13.0,74.96888336778457,10.148891565091878,0
9555,2280,4.631292517006803,22.0,1.787919328321486,399,560,11835,4.188952213941254,3102.0,1427.0,1946.1157040375062,713.7172642814148,1
9942,945,4.533393683363508,15.0,1.489533432596902,162,260,10887,10.509513742071881,7192.0,397.0,4219.661281823548,289.71077531656454,0
935,283,5.944385026737968,18.0,2.392302276742053,83,198,1218,3.2922535211267605,-203.0,-14.0,116.62904216041258,44.433470867503935,1
220,30,6.013636363636364,14.0,2.3864761878219785,1,29,250,7.096774193548387,32.0,-53.0,32.50128418914173,35.725807665234576,0
4640,727,5.271336206896552,18.0,1.8152483749688335,220,468,5367,6.373626373626373,2290.0,292.0,1300.7479899944135,148.93958506723,1
2834,371,4.738532110091743,12.0,1.3118605971619166,75,284,3205,7.618279569892473,603.0,-108.0,435.57892527215273,72.19649114286815,1
7091,340,5.880693837258496,18.0,1.575669390170984,39,283,7431,20.794721407624632,-2507.0,-386.0,2615.7432978292304,309.91773101905244,0
1554,436,5.523166023166024,13.0,1.800483637151047,105,320,1990,3.5560640732265445,-1011.0,216.0,535.7695401390121,128.6247772800894,1
1796,212,5.229398663697105,17.0,2.2081908353544595,39,53,2008,8.431924882629108,-733.0,43.0,764.7162872535118,39.55165399583388,0
474,77,6.474683544303797,20.0,2.630635883777979,22,51,551,6.076923076923077,-429.0,-149.0,230.78633727753194,76.96969100453329,0
4765,1203,4.569569779643232,18.0,1.6604900487834202,198,242,5968,3.957641196013289,75.0,129.0,1317.181207540038,247.29402202731262,1
749,110,5.508678237650201,21.0,2.2438741981589003,21,77,859,6.747747747747748,-257.0,9.0,133.31541599513378,9.000000000001213,1
2311,601,8.650367806144526,21.0,4.193682643964434,209,376,2912,3.838870431893688,-1102.0,163.0,1044.0464549727901,182.3302863852903,1
1917,272,5.399582681272822,18.0,1.782649769705742,37,85,2189,7.021978021978022,-5763.0,-153.0,3079.0500158307973,79.50471684420265,0
6897,688,4.64999275047122,15.0,1.6102417288561963,88,295,7585,10.010159651669087,-5208.0,-259.0,5957.09235561556,445.05318034289513,1
54720,406,4.4302631578947365,19.0,1.180694830015409,74,122,55126,134.44717444717443,7848.0,-312.0,7172.459573497639,1150.3164781921644,1
